fips,state,county,cases_prop,death_prop,hesitant_unsure,SVI,CVAC,Hispanic (%),non-Hispanic American Indian/Alaska Native (%),non-Hispanic Asian (%),non-Hispanic Black (%),non-Hispanic Native Hawaiian/Pacific Islander (%),non-Hispanic White (%),noHealthInsurance,noHighSchool,Poverty,logPopDensity,Urban_rural_code,PrematureDeath,Smoking,anycondition_prevalence,per_dem,per_voted,Testing,Traffic,DaytimePopDensity,ToxPi Score,obs,pred,error
12129,Florida,Wakulla County,18.70535581967456,0.16598002311864607,0.2345,0.4,0.73,0.0373,0.002,0.0052,0.1495,0.0,0.7963,14.8,12.5,12.9,10.426409717249351,3,8328.071525399999,0.19240292,44.4,0.29075201,0.5454814902634932,1286.0,28.742575808,37.0,0.4900585688209643,45.2,42.38363575015554,2.8163642498444617
30111,Montana,Yellowstone County,15.103533787972722,0.20520768753874769,0.3019,0.25,0.13,0.0561,0.0395,0.0069,0.0048,0.0009,0.8636,10.8,7.1,10.3,11.9910212641133,4,7198.3521251,0.1618898273,38.0,0.366006132,0.5196590204587724,3841.0,277.79510626,64.0,0.5707540961940429,52.7,54.73004270982341,-2.0300427098234053
24019,Maryland,Dorchester County,12.058003695699835,0.22863227786651635,0.107,0.75,0.25,0.0565,0.0006,0.011,0.2579,0.0,0.6287,8.6,14.7,15.7,10.371269966709152,5,9920.1412588,0.1815662641,51.6,0.429179445,0.5003914936264837,4983.0,87.063949534,54.2,0.5127181343352152,60.8,54.603621300653565,6.1963786993464325
51045,Virginia,Craig County,9.257454687195477,0.11693626973299552,0.1126,0.07,0.15,0.0004,0.0,0.0,0.001,0.0,0.9863,12.1,9.4,11.7,8.543055850941965,3,8122.93668,0.1499022844,44.3,0.185231934,0.6176183979731047,1559.0,20.262653504,10.8,0.4754983424953913,35.3,41.21450663130993,-5.9145066313099335
6069,California,San Benito County,11.481021525920264,0.1130429244682206,0.1214,0.52,0.64,0.5976,0.0031,0.0291,0.0075,0.0006,0.3429,10.1,20.9,8.4,11.047837732878092,2,5148.1810351,0.1078318527,36.5,0.611637348,0.4588746656476882,3095.0,120.15093075,37.7,0.4244352378942466,64.3,65.88707492148372,-1.587074921483719
48507,Texas,Zavala County,20.78547297297297,0.4391891891891892,0.1724,1.0,1.0,0.9389,0.0,0.0002,0.0033,0.0,0.0508,25.6,39.7,31.6,9.379238908437996,6,8925.5601073,0.1987128359,56.7,0.654030601,0.36984797297297295,1334.0,69.73204276,8.7,0.4709705971792403,55.4,67.28493509803917,-11.884935098039172
32033,Nevada,White Pine County,10.960334029227557,0.104384133611691,0.2226,0.37,0.63,0.1617,0.0493,0.009000000000000001,0.0561,0.0012,0.7159,12.3,15.1,13.8,9.167432870964909,6,7201.5947824,0.1775645913,51.4,0.196612497,0.4560542797494781,13695.0,202.41206505,1.1,0.4821850353531822,52.7,42.781119857287734,9.918880142712268
13045,Georgia,Carroll County,13.34755650376692,0.2383492232815521,0.2537,0.78,0.68,0.0689,0.0043,0.0077,0.1903,0.0009,0.7025,19.4,17.4,17.2,11.695180352875195,2,9151.1131731,0.1804092595,44.1,0.298061389,0.4539635975731716,1040.0,94.59775122399999,226.3,0.5705788752533101,25.0,36.80726012678277,-11.807260126782772
12067,Florida,Lafayette County,25.706483020660176,0.30871526953217765,0.2418,0.98,0.96,0.1575,0.0015,0.0,0.159,0.0032,0.662,23.4,26.1,22.7,9.038602608721872,6,9426.1607494,0.2230195641,49.3,0.139420448,0.4343386369033484,1698.0,41.54326941,11.6,0.4640061049354966,39.2,35.059599070479386,4.140400929520617
17041,Illinois,Douglas County,16.085281274081687,0.19008476753146672,0.1619,0.44,0.76,0.0726,0.0034,0.0067,0.0069,0.0007,0.9026,11.3,17.4,9.8,9.876373260044558,6,6829.6754456,0.1571502859,46.3,0.266552511,0.4500385306961213,3833.0,46.191698206999995,44.6,0.4727264268661066,47.0,47.766682062333736,-0.7666820623337358
8095,Colorado,Phillips County,11.043376318874559,0.32825322391559203,0.1484,0.3,0.3,0.2394,0.0,0.0051,0.0012,0.0,0.7408,15.1,10.7,10.9,8.35819745992578,6,8121.6900693000025,0.1229095581,35.7,0.195573441,0.5826494724501758,2321.0,54.468526076,7.1,0.4154444321367151,51.8,45.74085033941462,6.059149660585376
56035,Wyoming,Sublette County,12.257145763401484,0.12206286237412267,0.2843,0.03,0.55,0.073,0.0033,0.0007,0.0,0.0,0.8927,16.1,3.8,6.6,9.193295937366925,6,6080.2223215,0.1391299376,35.6,0.17746478899999998,0.5055436883328247,2757.0,39.000282932,2.4,0.4816851963597547,31.9,41.54796907787049,-9.647969077870492
40113,Oklahoma,Osage County,14.036581990077295,0.2363562804761195,0.2429,0.62,0.62,0.0361,0.1236,0.0041,0.1111,0.0003,0.6338,19.9,11.8,16.8,10.757115336618199,3,8413.2193576,0.1905723796,50.5,0.292238777,0.4373229989566254,543.0,16.07823266,16.8,0.5373958113545679,33.8,42.266652330064964,-8.466652330064967
39047,Ohio,Fayette County,13.928133216476775,0.19631901840490806,0.23,0.5,0.3,0.0215,0.0003,0.0099,0.0231,0.0004,0.9244,7.8,12.9,15.6,10.258536174730276,5,10998.99989,0.2136166737,55.6,0.235886457,0.4421384750219106,2510.0,9.9589655699,72.3,0.544341725208489,44.4,45.04389002206159,-0.6438900220615906
40055,Oklahoma,Greer County,12.46498599439776,0.4026610644257703,0.2373,0.77,0.91,0.1141,0.0278,0.0,0.0631,0.0,0.7454,17.2,14.9,25.9,8.65032450401942,6,7629.8206489999975,0.2022933695,50.9,0.166244298,0.34541316526610644,648.0,17.110889111,7.4,0.5124989230578987,36.6,37.40964962809512,-0.8096496280951158
27075,Minnesota,Lake County,9.36942016727751,0.19734987313222446,0.1208,0.11,0.18,0.0143,0.0087,0.0013,0.0064,0.0018,0.9549,5.2,4.2,8.4,9.272469743441732,6,7514.0295848,0.1380463629,42.8,0.506387115,0.6768160887134668,7650.0,0.4085329028,4.6,0.397299801534229,67.3,65.03831103556402,2.261688964435976
21055,Kentucky,Crittenden County,12.025891437656142,0.3747444923915512,0.2532,0.48,0.43,0.0123,0.0022,0.0,0.0079,0.0,0.9606,7.6,18.1,18.1,9.083188586315698,6,10623.182177,0.2192792403,58.0,0.172324375,0.4817170111287759,749.0,39.058424351,21.7,0.5412254495586868,40.6,40.04143147948912,0.5585685205108817
22039,Louisiana,Evangeline Parish,16.849827818535708,0.4012576733043869,0.2743,1.0,0.81,0.0373,0.0026,0.0047,0.2712,0.0006,0.6632,13.1,26.0,23.6,10.416161467159736,6,11220.105447,0.2447897413,52.9,0.269789774,0.4615062135050157,2539.0,37.521624211,46.2,0.5589958210850933,39.3,40.39617357603188,-1.0961735760318803
1105,Alabama,Perry County,15.331166647988345,0.4258657402218984,0.2526,0.99,0.9,0.0118,0.0003,0.0009,0.6931,0.0,0.2934,15.1,20.0,37.2,9.09638749190015,6,14264.365984,0.2600308857,61.6,0.738049713,0.5861257424632971,2096.0,23.589110522,13.6,0.4632234872147361,48.5,49.769401825710496,-1.2694018257104958
46125,South Dakota,Turner County,15.44608778625954,0.7156488549618321,0.1467,0.11,0.09,0.0245,0.0046,0.0029,0.0046,0.0,0.9527,11.1,7.1,10.2,9.034080406560824,4,7848.288067199999,0.13793933619999998,43.8,0.250439754,0.5424618320610687,895.0,7.6507566738,11.1,0.3645631692923549,42.4,49.67692343496672,-7.276923434966719
5117,Arkansas,Prairie County,15.765318779459193,0.347308360208385,0.2777,0.65,0.7,0.0173,0.0044,0.0021,0.1242,0.0,0.8465,10.7,17.2,16.1,8.994916943677111,6,10020.276129,0.185468038,50.6,0.187124464,0.4335152567601092,136.0,20.309337116,10.4,0.4689028676222658,43.4,41.46751782298356,1.932482177016439
19117,Iowa,Lucas County,12.069767441860465,0.2674418604651163,0.1966,0.28,0.13,0.02,0.0002,0.0,0.0008,0.0,0.975,6.5,7.3,13.6,9.0595174822416,6,6801.795399,0.15313481210000002,46.3,0.277321814,0.5383720930232558,2360.0,262.73993719,19.5,0.4862149080823147,47.9,53.12460392909834,-5.224603929098343
48231,Texas,Hunt County,10.53715236221271,0.2647219911962188,0.1653,0.83,0.87,0.1635,0.0101,0.0124,0.0781,0.0005,0.7162,22.0,15.5,16.9,11.498765686812195,2,9083.446198,0.1581749675,50.1,0.230880904,0.3912408462989633,1472.0,106.82842632,104.5,0.5970266702191431,42.7,44.25024953693973,-1.5502495369397238
13235,Georgia,Pulaski County,13.280057466103976,0.502828409805154,0.2143,0.85,0.79,0.0313,0.0012,0.0027,0.377,0.0,0.5739,18.9,19.9,22.5,9.3180281773931,4,9670.7810903,0.1831613943,52.6,0.301396716,0.3664362036455061,512.0,49.791169124,44.9,0.5977740527307914,15.2,28.437410952986152,-13.237410952986153
56013,Wyoming,Fremont County,19.65818496727032,0.28017625633580395,0.2843,0.56,0.62,0.0693,0.1947,0.0042,0.0054,0.0002,0.6973,22.8,8.9,16.2,10.57798693872359,5,11610.681982,0.193999372,41.5,0.304731931,0.4612974707725224,8729.0,93.08340653100001,4.3,0.4791900769959653,60.9,48.37731497426905,12.52268502573095
18141,Indiana,St. Joseph County,15.734697931765174,0.21889002523673234,0.1743,0.62,0.61,0.087,0.0028,0.0239,0.1267,0.0008,0.7256,12.1,12.1,16.0,12.512917434696671,3,8247.3543194,0.1904198845,44.5,0.519759107,0.4239403147601775,2781.0,263.5114514,603.6,0.5401240415228971,61.6,57.971524528028375,3.628475471971626
5107,Arkansas,Phillips County,17.545832864694635,0.3992801709593971,0.2857,0.92,0.73,0.0188,0.0001,0.0,0.6315,0.0,0.345,9.3,24.2,39.8,9.785941988681085,5,14527.699697,0.2435440722,56.2,0.580422941,0.3510291305814869,1457.0,47.122713953,27.0,0.4338530307090253,51.2,50.341049642857186,0.8589503571428168
28049,Mississippi,Hinds County,13.568409247757074,0.2583678398895789,0.274,0.87,0.77,0.0154,0.0013,0.0077,0.7234,0.0003,0.245,18.5,13.7,20.2,12.35380275755451,3,11071.904213,0.1885415961,53.0,0.734097873,0.4321557971014493,1184.0,299.7605046,296.0,0.5496050114289338,58.9,47.0032907730916,11.8967092269084
40123,Oklahoma,Pontotoc County,16.999268623968238,0.2350851530665552,0.2661,0.65,0.5,0.0537,0.1248,0.0078,0.0242,0.0009,0.654,20.7,11.3,17.9,10.552787333315797,5,10589.522909,0.1927143755,49.0,0.268733681,0.4001671716644029,1836.0,37.537764321,56.6,0.5226273865584645,53.5,47.7040214414041,5.795978558595898
46071,South Dakota,Jackson County,11.004784688995215,0.4485645933014354,0.2068,0.97,0.85,0.0027,0.5775,0.0043,0.003,0.0,0.3897,31.1,15.3,36.2,8.114922974204593,6,16487.897905,0.2787267325,50.3,0.321973094,0.33343301435406697,1077.0,2.4923836858,1.6,0.5120021745722366,47.7,44.77629500479189,2.9237049952081122
31097,Nebraska,Johnson County,13.389863932163287,0.17747978702425554,0.1354,0.58,0.43,0.1021,0.0066,0.0157,0.0606,0.0,0.8039,11.8,12.3,12.7,8.531293315795017,6,7717.9489563000025,0.158611278,42.8,0.289744738,0.4403470715835141,375.0,11.100506886,12.4,0.2927912785760558,54.8,49.549281960818824,5.250718039181173
54075,West Virginia,Pocahontas County,12.562143809870255,0.19400994300957924,0.1637,0.5,0.46,0.0058,0.0,0.0011,0.0044,0.0,0.9811,10.2,15.1,18.9,9.017604776833355,6,10259.844146,0.2255799636,58.0,0.261227545,0.485994907238996,1455.0,16.444294569,8.6,0.5143058351590336,26.8,39.538241829488655,-12.738241829488654
1001,Alabama,Autauga County,17.50523546152607,0.2541659954536505,0.2233,0.44,0.61,0.0283,0.0025,0.0103,0.19,0.0001,0.746,11.1,12.3,13.4,10.930764943599618,3,8128.5911903,0.1808155718,47.6,0.270183651,0.4970556122357658,1271.0,88.457040416,76.0,0.5315488204726049,39.9,42.73731600819157,-2.8373160081915714
31035,Nebraska,Clay County,13.864259229405127,0.17733354828308884,0.135,0.16,0.22,0.0885,0.0021,0.0008,0.0021,0.0,0.8923,13.5,9.9,10.8,8.732788324973118,6,6058.133032100001,0.1478798001,46.8,0.17703081199999998,0.5755279703369337,193.0,6.3446196269,10.0,0.2929637349516169,44.4,43.117601985801265,1.2823980141987334
53063,Washington,Spokane County,12.593391711521466,0.1752110757883542,0.1333,0.48,0.38,0.0573,0.0111,0.0224,0.0162,0.0054,0.8456,7.4,6.6,14.1,13.16695043517018,3,6745.7921214,0.1449390156,41.1,0.459550486,0.5650939751108459,2359.0,406.8788145,301.6,0.5649321565764229,60.4,61.47141206498224,-1.0714120649822405
40007,Oklahoma,Beaver County,10.03577480700433,0.1129730747505178,0.2577,0.46,0.75,0.2382,0.0136,0.0004,0.0058,0.0,0.7216,23.4,15.7,12.4,8.577535420422398,6,8081.4016719,0.1545170714,46.1,0.087235996,0.4100922613443796,132.0,6.5047683038,3.0,0.427777915019572,30.7,39.54449954939798,-8.844499549397984
17121,Illinois,Marion County,17.984141916409087,0.3709178873807284,0.1676,0.74,0.43,0.0203,0.0021,0.0064,0.0362,0.0,0.9117,7.8,11.1,16.1,10.524198439831359,5,11020.310499,0.17383112960000002,48.4,0.25863251800000003,0.4701518613089639,5924.0,126.89271803,64.9,0.5109680763829362,43.3,48.0259805602317,-4.725980560231704
50015,Vermont,Lamoille County,4.435770049680626,0.019714533554136108,0.0939,0.13,0.12,0.018000000000000002,0.0083,0.0081,0.0087,0.0,0.9452,8.3,7.6,11.8,10.141007269794843,6,5347.0321878999985,0.1480566584,35.4,0.6865571570000001,0.5880845359198801,4869.0,64.542731556,55.2,0.3886979512622677,61.6,65.27862839136709,-3.6786283913670914
45061,South Carolina,Lee County,14.446161159971476,0.4159733777038269,0.2446,0.92,0.9,0.0245,0.0001,0.0005,0.6381,0.0,0.3244,14.9,22.3,25.8,9.730799444710412,6,13274.456597,0.2131882981,52.2,0.632072115,0.5010102210601378,2579.0,8.200134516799999,35.4,0.5657389155110396,40.5,45.657457768478004,-5.157457768478004
37063,North Carolina,Durham County,10.297740506644104,0.07838550739063356,0.173,0.62,0.5,0.1349,0.0021,0.0487,0.3588,0.0004,0.4247,16.2,12.3,15.7,12.680715496924336,3,6103.697248899999,0.1478937225,36.9,0.804206454,0.5596289752650176,3895.0,394.89288729,1282.5,0.5439937499987977,69.1,59.389714285714305,9.710285714285689
8119,Colorado,Teller County,9.71718922325508,0.09453285016543247,0.1366,0.07,0.09,0.0658,0.0039,0.0079,0.0085,0.0003,0.8875,8.9,4.9,8.8,10.142031900426359,3,7155.2610407,0.1229438244,32.5,0.311588642,0.6672049787301088,2450.0,76.620813346,40.6,0.4506974389835902,53.7,55.84432334848552,-2.144323348485514
8067,Colorado,La Plata County,9.45909891321748,0.09071343448177728,0.1142,0.11,0.09,0.1278,0.0554,0.006999999999999999,0.0044,0.0001,0.7855,12.8,4.8,9.2,10.93704563156665,5,5552.6253588,0.1477847781,32.5,0.576106765,0.6344070720905,4521.0,113.71567631,34.8,0.4833534666082402,71.3,67.13013285808663,4.169867141913372
13129,Georgia,Gordon County,18.84478029087521,0.3019167399893035,0.2387,0.88,0.85,0.1584,0.0001,0.0102,0.0374,0.0007,0.7752,25.8,23.1,14.0,10.967560154929497,5,9230.6400296,0.1800746666,49.1,0.182415845,0.4146265721235961,1425.0,209.9765824,161.4,0.6411618830547429,16.7,32.59321400630499,-15.89321400630499
6041,California,Marin County,6.702958744484713,0.09349910750851924,0.0725,0.27,0.31,0.1598,0.0017,0.0581,0.0213,0.001,0.7115,6.3,6.8,7.9,12.46391130024126,2,3206.6318035,0.0972523376,29.6,0.8234093490000001,0.6019526631791242,3844.0,870.32879333,496.1,0.4123197064901033,87.3,77.66696636363628,9.63303363636372
22057,Louisiana,Lafourche Parish,17.98307619808634,0.3042596348884381,0.279,0.77,0.62,0.0436,0.0212,0.0059,0.1356,0.0002,0.7683,15.0,23.9,15.8,11.488776204737224,4,8413.4019833,0.1922475825,51.2,0.191063717,0.4649742864753007,783.0,37.081076011,85.6,0.5489165873198083,45.5,40.456505027587156,5.043494972412844
1065,Alabama,Hale County,20.08736605009897,0.5869906491024504,0.2526,0.96,0.85,0.0003,0.002,0.0022,0.5937,0.0,0.3953,13.7,18.9,25.1,9.592263871501313,4,12327.018415,0.2207729134,57.9,0.591643524,0.5407139444406525,2334.0,42.621492226,18.9,0.4731315236792994,62.2,46.21090429324303,15.98909570675697
48405,Texas,San Augustine County,10.234308607502733,0.424911982517907,0.2169,0.89,0.98,0.07200000000000001,0.0159,0.0,0.2134,0.0,0.6909,21.9,20.0,21.6,9.016391478941248,6,13404.989672,0.1672179804,56.5,0.244877561,0.4858565011533325,1870.0,22.847218225,14.4,0.4582562377708126,43.5,36.54379193678669,6.95620806321331
48065,Texas,Carson County,12.504218697266285,0.3881201484981438,0.1883,0.03,0.6,0.0992,0.0161,0.0037,0.008,0.0,0.8572,18.9,6.9,8.5,8.68710472813351,3,6897.2213617,0.1255645187,44.6,0.095131326,0.5268309146135673,742.0,29.849097244,6.0,0.4079178472140515,34.9,41.25033758792152,-6.350337587921523
1029,Alabama,Cleburne County,16.324614352783367,0.3554661301140174,0.235,0.54,0.81,0.0246,0.0009,0.0002,0.0275,0.0,0.9269,16.8,24.2,16.1,9.609787407758784,6,11087.984454,0.1837446577,51.5,0.093399751,0.4847082494969819,872.0,41.333776458,21.4,0.5918306695740626,31.3,34.67321788645247,-3.373217886452469
5025,Arkansas,Cleveland County,17.043740573152338,0.4022121669180492,0.2767,0.56,0.66,0.0124,0.0017,0.0,0.128,0.0,0.8457,10.5,12.7,14.3,8.981681639973864,4,11272.989757,0.1903855979,53.3,0.180833333,0.4524886877828054,327.0,8.0250150691,11.5,0.4226536047685871,52.9,42.366776051088905,10.533223948911093
17123,Illinois,Marshall County,11.968875677566011,0.18359853121175032,0.1509,0.05,0.19,0.0301,0.0003,0.0038,0.0027,0.0,0.9453,6.9,7.1,9.7,9.34469642447526,3,8022.25368,0.1447747257,48.7,0.315996848,0.5547298478755027,3226.0,37.961809151,26.4,0.4011372371157496,53.3,53.92996144392484,-0.6299614439248415
28055,Mississippi,Issaquena County,14.544084400904296,0.5275056518462697,0.3145,0.95,0.99,0.0132,0.0,0.0,0.6165,0.0,0.3703,20.2,34.4,38.1,7.190676034332207,6,8358.2392648,0.272238549,62.7,0.525147929,0.5094197437829691,151.0,4.1277872993,2.6,0.4597933656451606,34.0,43.608907777777816,-9.608907777777816
6077,California,San Joaquin County,13.090633315314086,0.2159685520397613,0.1143,0.89,0.7,0.414,0.0023,0.152,0.0674,0.0055,0.3185,9.7,21.6,15.5,13.543896041531196,3,7155.2242935,0.1170616622,43.4,0.558644169,0.3784606139489968,3827.0,595.48973106,504.7,0.5385050366283388,60.3,63.0709416666667,-2.770941666666701
20115,Kansas,Marion County,12.319084483338944,0.2271962302255133,0.1976,0.18,0.3,0.0374,0.0015,0.0028,0.0072,0.0,0.9255,12.6,10.2,10.9,9.382948236582498,6,6758.128972600001,0.1540289266,47.3,0.245099682,0.5022719623022551,2003.0,8.494893600900001,11.6,0.4469631627403245,48.6,49.00930221662556,-0.4093022166255551
8099,Colorado,Prowers County,12.249424909628653,0.213604995070654,0.1312,0.94,0.56,0.3804,0.0039,0.0058,0.0079,0.0,0.5889,17.5,18.7,18.2,9.40689351101686,6,8230.324040000001,0.1503808108,39.4,0.262183061,0.4568682221491949,2958.0,152.91551468,7.6,0.4519029006960682,43.3,46.64679803003681,-3.3467980300368154
48389,Texas,Reeves County,20.925137706559838,0.3067100650976465,0.1765,0.78,0.98,0.7469,0.0,0.0132,0.0134,0.0014,0.2228,27.7,37.7,25.1,9.67884287509565,5,8348.5660301,0.1462975402,48.4,0.378356387,0.2307836755132699,876.0,165.99387297,5.5,0.5074572166055904,47.6,57.077551675422626,-9.477551675422625
37097,North Carolina,Iredell County,15.107312189916724,0.16501105574073466,0.1824,0.37,0.34,0.0763,0.0015,0.0247,0.1188,0.0,0.7598,14.3,11.3,11.3,12.110695463481248,2,7526.659957600001,0.1543159383,45.5,0.331031249,0.5630782262411581,2369.0,84.69452262,302.4,0.5327985110877628,50.3,51.65771251152757,-1.3577125115275734
51141,Virginia,Patrick County,10.705361199454792,0.29532030895047706,0.1388,0.64,0.36,0.0305,0.0006,0.0041,0.0592,0.0,0.8971,15.9,21.3,14.5,9.776108623206298,6,9908.1986427,0.17926821559999995,49.8,0.204950703,0.5414584279872785,892.0,17.366142345,35.1,0.5215609897352773,39.7,40.35451935510861,-0.6545193551086044
29069,Missouri,Dunklin County,14.397034087398305,0.19910061446568947,0.2408,0.96,0.87,0.0663,0.0017,0.0059,0.1022,0.0,0.8037,16.8,25.7,24.6,10.279558178234838,5,11932.032022,0.2576735325,54.0,0.211152702,0.35766022450310664,1370.0,58.542078336,54.0,0.5381313385583048,37.8,37.53249314587637,0.2675068541236243
13279,Georgia,Toombs County,19.638464405516213,0.5777115169586283,0.2692,0.98,0.81,0.1169,0.0001,0.0091,0.2555,0.0,0.6024,23.3,19.4,22.3,10.19727594341967,5,10721.759461,0.192793079,49.4,0.269195529,0.40678345136041744,898.0,60.977680604,80.7,0.605044088922297,23.1,30.084575336763553,-6.984575336763552
12099,Florida,Palm Beach County,14.884117132224723,0.19261476379136408,0.1584,0.56,0.52,0.2238,0.0008,0.0265,0.182,0.0002,0.5457,20.7,11.9,11.8,14.218820010983276,2,6931.0624528,0.15916105960000002,41.2,0.560780591,0.5165509730953988,2601.0,586.494146,665.1,0.5059073904190583,66.3,64.7224138054684,1.577586194531591
51159,Virginia,Richmond County,18.12035908234512,0.13299346115482658,0.1235,0.61,0.4,0.0713,0.0023,0.0034,0.2652,0.0,0.6056,14.8,19.5,18.4,9.1075321519945,6,10136.390828,0.1887694603,46.5,0.368844466,0.4546159813809154,2416.0,45.174926612,46.5,0.5686711255144463,43.1,45.60320417634993,-2.503204176349925
31013,Nebraska,Box Butte County,12.473337661133266,0.07419085597700083,0.1287,0.36,0.21,0.1254,0.0201,0.0108,0.0136,0.0,0.8140000000000001,11.7,8.3,11.6,9.285726098882073,6,6181.7075419,0.1551019114,44.0,0.202115385,0.4822405638505054,529.0,28.052636625,10.6,0.3513506097755078,33.0,46.16012725554125,-13.160127255541248
48445,Texas,Terry County,16.235713706735837,0.5106589932722704,0.1758,0.99,0.99,0.55,0.0012,0.0,0.0461,0.0,0.3949,30.5,31.0,21.5,9.420358156071462,6,9487.0021751,0.1577887293,53.5,0.209579181,0.29277782280943504,1694.0,119.94867075,13.6,0.4147349602884647,45.6,44.60580531610347,0.9941946838965308
29141,Missouri,Morgan County,12.343045522858393,0.2763368400639938,0.2185,0.63,0.85,0.0226,0.0037,0.0084,0.0088,0.0,0.9413,22.3,22.6,19.7,9.934356176198596,6,10003.778369,0.2178167502,52.0,0.202803837,0.4599311581907209,1488.0,31.848978025999997,31.8,0.5007376467211686,39.7,37.005583303733715,2.6944166962662877
36053,New York,Madison County,8.055990189030322,0.13814296387138608,0.1409,0.17,0.11,0.0221,0.0047,0.009000000000000001,0.0167,0.0011,0.9309,5.8,8.9,10.8,11.16960382464777,3,5429.5335206,0.1515958424,40.4,0.435013808,0.4798071636994122,3802.0,170.92753964,95.3,0.4849937467315213,61.9,63.32228794008558,-1.4222879400855817
5127,Arkansas,Scott County,16.21437603345978,0.24316700710047665,0.2653,0.89,0.84,0.077,0.019,0.0072,0.0024,0.0,0.8435,14.4,22.0,20.6,9.23805281054272,6,12623.695743,0.20044697,50.5,0.13601802300000002,0.3453944168855169,1848.0,18.894057563,12.5,0.485805062474017,47.2,39.39461251860615,7.805387481393851
